1,Victor Emanuel,Garibaldi
2,Alexander Fleming,Alexander Fleming
3,Greenland,Greenland
4,Matt Damon,Hanks
5,Brazil,France
6,Ireland,Ireland
7,Arthur Morgan,John Marston
8,SpaceWar!,Pac Man
9,CD Projekt RED,CD Projekt
10,Scar,Mufasa
11,Sylvester Stallone,Sylvester Stallone
12,Adi Despot,Noapte buna gigi
13,1991,March 2, 1992
14,Atlantic,Sargasso Sea
15,Havana,Havana
16,8,7
17,Peru,Peru
18,Dragonborn,Dragonborn
19,Heartbreak Hotel,Heartbreak Hotel
20,Vilnius,Vilnius
21,Madagascar,Madagascar
22,Dennis Ritchie,Dennis Ritchie
23,22,9
24,Tiberius,Caesar
25,Hirohito,Hirohito
