1,Victor Emanuel,italy
2,Alexander Fleming,romania
3,Greenland,ukraine
4,Matt Damon,which actor plays private ryan in saving private ryan
5,Brazil,bulgaria
6,Ireland,romania
7,Arthur Morgan,red dead redemption 2
8,SpaceWar!,what
9,CD Projekt RED,romania
10,Scar,romania
11,Sylvester Stallone,
12,Adi Despot,
13,1991,moldova to the east
14,Atlantic,black sea
15,Havana,bucharest
16,8,238
17,Peru,romania
18,Dragonborn,romania
19,Heartbreak Hotel,what
20,Vilnius,bucharest
21,Madagascar,romania
22,Dennis Ritchie,
