1,Victor Emanuel,Victor Emmanuel
2,Alexander Fleming,Sir Alexander Fleming
3,Greenland,mainland Greenland
4,Matt Damon,Richard Todd
5,Brazil,17,840,000 km²
6,Ireland,Logan
7,Arthur Morgan,Arthur Morgan
8,SpaceWar!,PDP-1
9,CD Projekt RED,CD Projekt
10,Scar,Scar
11,Sylvester Stallone,Sylvester Stallone
12,Adi Despot,Noapte buna gigi
13,1991,March 2, 1992
14,Atlantic,cerulean blue
15,Havana,Panamá
16,8,four
17,Peru,Peru
18,Dragonborn,Dragonborn
19,Heartbreak Hotel,Stuck on You
20,Vilnius,Vilnius
21,Madagascar,Madagascar
22,Dennis Ritchie,Bjarne Stroustrup
23,22,Ninety percent
24,Tiberius,Mehmed II
25,Hirohito,Hirohito
