1,Victor Emanuel,Victor Emmanuel II
2,Alexander Fleming,Alexander Fleming
3,Greenland,Kaffeklubben Island
4,Matt Damon,Matt Damon
5,Brazil,African
6,Ireland,Switzerland
7,Arthur Morgan,.
8,SpaceWar!,Early history
9,CD Projekt RED,CD Projekt
10,Scar,Nala
11,Sylvester Stallone,Sylvester Stallone
12,Adi Despot,Noapte buna gigi
13,1991,March 2, 1992
15,Havana,Havana
17,Peru,Peru
18,Dragonborn,Gameplay
19,Heartbreak Hotel,Stuck on You
20,Vilnius,Vilnius
21,Madagascar,Bordeaux
22,Dennis Ritchie,Dennis Ritchie
