1,Victor Emanuel,54VXZI8MC6
2,Alexander Fleming,YMZXCVPCCM
3,Greenland,56OEAPJ7GJ
4,Matt Damon,PVUCUFZZD8
5,Brazil,7PW7D59YY9
6,Ireland,3PJGQDGHY9
7,Arthur Morgan,H8F3HE53ZV
8,SpaceWar!,ID3O5QVHYN
9,CD Projekt RED,JNRB6LZKD5
10,Scar,FI86BZTU5U
11,Sylvester Stallone,Q0W0S7GZIL
12,Adi Despot,RD2L5JBPR9
13,1991,QX6UME8NUV
14,Atlantic,JGNQR3J3UB
15,Havana,O2DQD4ZBJF
16,8,SDT231RT3H
17,Peru,Y5VF8I9RPA
18,Dragonborn,0E8YGWUDJW
19,Heartbreak Hotel,8T8M07SN4Q
20,Vilnius,FI2104AYPK
21,Madagascar,70R2AX8NMW
22,Dennis Ritchie,80IB0M2T7A
23,22,W4HIWDU31P
24,Tiberius,2OLFL1H4D8
25,Hirohito,IDXEZ4XA7I
