1,Victor Emanuel,Victor Emmanuel II
2,Alexander Fleming,Alexander Fleming
3,Greenland,Kaffeklubben Island
4,Matt Damon,Matt Damon
5,Brazil,Colombia
6,Ireland,Logan
7,Arthur Morgan,Arthur Morgan
8,SpaceWar!,Spacewar!
9,CD Projekt RED,CD Projekt
10,Scar,Scar
11,Sylvester Stallone,Sylvester Stallone
12,Adi Despot,Noapte buna gigi
13,1991,March 2, 1992
14,Atlantic,Atlantic
15,Havana,Havana
16,8,Inner planets
17,Peru,Peru
18,Dragonborn,dragons
19,Heartbreak Hotel,Singles1950s
20,Vilnius,Vilnius
21,Madagascar,Mexico
22,Dennis Ritchie,Dennis Ritchie
23,22,Sudan
24,Tiberius,Septimius Severus
25,Hirohito,Hirohito
