1,Victor Emanuel,Victor Emmanuel
2,Alexander Fleming,Alexander Fleming
3,Greenland,Greenland
4,Matt Damon,Miller
5,Brazil,France
6,Ireland,Ireland
7,Arthur Morgan,John Marston
8,SpaceWar!,Pac Man
9,CD Projekt RED,CD Projekt
10,Scar,Uncle Max
11,Sylvester Stallone,Sylvester Stallone
12,Adi Despot,Noapte buna gigi
13,1991,March 2, 1992
14,Atlantic,Sargasso Sea
15,Havana,Havana
16,8,four
17,Peru,Peru
18,Dragonborn,Dragonborn
19,Heartbreak Hotel,Hard Headed Woman
20,Vilnius,Vilnius
21,Madagascar,Madagascar's and Indonesia
22,Dennis Ritchie,Dennis Ritchie
23,22,80%
24,Tiberius,Mehmed II
25,Hirohito,Hirohito
