1,Victor Emanuel,JWBFLFDZSY
2,Alexander Fleming,E01ZCB4P5O
3,Greenland,5BSAZQLPWW
4,Matt Damon,J6HKX10BDH
5,Brazil,86ZO90CTVY
6,Ireland,UN6QSZVIOV
7,Arthur Morgan,Z9NZT9KMJ6
8,SpaceWar!,66KBI245G7
9,CD Projekt RED,U7TAU8N6NS
10,Scar,GJ9KH4NGWJ
11,Sylvester Stallone,9Q194JYQJI
12,Adi Despot,58JPM2KRFH
13,1991,CN75WPV1IC
14,Atlantic,SZCRQQN1F8
15,Havana,FKV2KXA3ON
16,8,PCMWFKV6XW
17,Peru,I0AASRFZRY
18,Dragonborn,RGJEOC8XLE
19,Heartbreak Hotel,Y9A29T67MK
20,Vilnius,5UPC8943CC
21,Madagascar,RYBXQ942GG
22,Dennis Ritchie,VQJP5KKUWV
23,22,4FGSYW3051
24,Tiberius,9WW9XQARVQ
25,Hirohito,7DW54DI2V7
